id,id_user,id_article,rating,Article
1,1,1,0,Item21
2,2,1,3,Item21
3,3,1,2,Item21
4,4,1,1,Item21
5,1,2,4,Item31
6,2,2,3,Item31
7,3,2,1,Item31
8,4,2,0,Item31
9,1,3,4,Item6
10,2,3,4,Item6
11,3,3,0,Item6
12,4,3,2,Item6
13,1,4,0,Item4
14,2,4,3,Item4
15,3,4,1,Item4
16,4,4,0,Item4
17,1,5,2,Item46
18,2,5,3,Item46
19,3,5,0,Item46
20,4,5,0,Item46
21,1,6,1,Item45
22,2,6,4,Item45
23,3,6,2,Item45
24,4,6,2,Item45
25,1,7,3,Item20
26,2,7,2,Item20
27,3,7,1,Item20
28,4,7,3,Item20
29,1,8,2,Item35
30,2,8,2,Item35
31,3,8,3,Item35
32,4,8,4,Item35
33,1,9,0,Item39
34,2,9,2,Item39
35,3,9,3,Item39
36,4,9,0,Item39
37,1,10,0,Item19
38,2,10,0,Item19
39,3,10,2,Item19
40,4,10,1,Item19
41,1,11,2,Item2
42,2,11,1,Item2
43,3,11,4,Item2
44,4,11,0,Item2
45,1,12,0,Item22
46,2,12,2,Item22
47,3,12,2,Item22
48,4,12,3,Item22
